audiocap_id,youtube_id,caption
103298,GGgQR7aIofY,A horn sounds as wind blows followed by motor vehicle engine noise
103835,K-7Y8yhcUiw,A dog snoring loudly
106461,AWGnTI0e2Fs,Helicopter propellers spinning
107334,fBYDJWChe5c,A person snoring
104170,ii3Geza3hAU,Vibrations from a sewing machine in bursts
104175,niwgMbB6tpQ,High-pitched snoring occurs in a rhythmic pattern
105225,AUJPx81qKtY,"An adult male speaks, birds chirp in the background, and many insects are buzzing"
103311,6i5eQOpFk_U,"Water is running, splashing and gurgling, thumps occur, an adult male speaks, and people are talking in the background"
105158,XWw7ZM1c_QA,A woman is speaking as surface is scratched followed by ticktock sounds
106204,wbPmnxCLoRQ,Several bells ringing rapidly and then a single bell
106207,SQHYl2Kp5ww,"Music is ongoing while two adult males speak, and sizzling and crackling occur along with random metal scraping"
106209,1nUOGZgSzZo,Plastic thumping as a man laughs and a kid talk in the distance as wind blows into a microphone and water is splashing
105845,4UPOUGVMlEs,Rustling and breathing
106885,v59uHr-B1no,Frogs call out to each other over the chirp of insects
103500,o3mZR8OvPko,A vehicle engine driving by while tires skid
103348,MVGhC-xB79s,A child talking then a man speaking with bird sounds in the background
103340,Q0anPAIkfBE,A baby cries and a woman speaks followed by some light rustling and someone speaking faintly over a television
104504,CMNlIW6Lkwc,A man talking as a camera muffles followed by a loud explosion then a group of people laughing and talking
105673,eqcdsdLz954,An explosion and crackling
6832,1j5NMuq1X30,Liquid is being sprayed
106591,QTSKjweEWew,Wind blows hard then a man speaks
106067,kLYCjD6vWI4,A steam engine is hissing
104712,UAmDLPjNyMg,An aircraft flying in the distance as wind blows into a microphone
103391,mGa2JgAiKV8,A young boy talking
103393,Z0IrCa4MvOA,A stream of water trickling followed by water pouring down a drain
103976,puZL08fzpXk,Person talking as two different gunshot sounds are firing at a constant rhythmic rate where one is low like a bongo and the other is a rifle
105028,CwxgQS3SXic,Vibrations from a sewing machine
104867,E9zN3-C64KE,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling
104868,--0w1YA1Hm4,Men speak and laugh with humming of an engine
107071,8o-Y4QP8LWs,"An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again"
107073,OFVzrakJhbw,A woman laughing followed by a sheep baaing and wind blowing into a microphone
105344,TWOgvDaDqlU,Machine grinding wood
104845,BQ-r9mEHssU,A woman laughs then talks as horse breaths and gallops on grass
106275,bLZFtoWXYTA,Tap water is running followed by a tapping noise
106374,7upINC4seBw,An idle motorboat engine running as a man is speaking while wind blows into a microphone
104239,F-47fRplQEc,Three young ladies' speech while sheep bleats
104581,o7jW6Suyfbs,Race car revving its engine
106518,HxZADVzNIqs,Birds chirping and water dripping with some banging in the background
103268,6OlHuvJR_Dk,A helicopter flies with loud chopping noises
104016,5xC4hkAWiao,"A large motor vehicle engine is idling, then it labors and creaks"
106334,lq9RvAA4mqY,A man talking and metal clanking as food and oil sizzle
102823,7RMpCCkQks0,Velcro scrapping off fabric followed as an air ventilation system hums in the background
104791,lgwpIImXCWA,Man speaking while sawing something
104790,7P0N61TVOxE,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play
102795,jj2RyNDj7no,A man talking softly as insects buzz by while birds chirp in the background
102791,E3Q1jfTeuWs,A baby cries followed by rustling and heavy breathing
106490,HkbCUN4V3TU,A woman talking then laughing followed by wood thumping as a young kid screams
7294,1vCYiVvZ7VE,A woman is giving a speech
104916,2ABngPM3raQ,A man is speaking as frogs croak
106104,JhGp7HmRQxg,Birds chirping and a horse neighing
105285,ndxkSQKxaak,Motorcycle engine idling as man starts talking
104460,u8bQf0SnCVI,Swiping occurs then a faucet runs and drains
104467,gW7s3YAthpI,Chewing as liquid is poured and some light banging on a hard surface
106416,9z8XIRyUq9Q,An adult female is speaking and her voice is amplified
5701,1HCuBnPLMqQ,A liquid makes a trickling noise
103345,JmWaRt8-u0s,Humming of engines with people speaking
105560,-JP1GqPEKtw,A male voice and a machine buzzing
103632,LF6x7B0Ppvo,A vehicle engine revving then accelerating at a high rate as wind blows heavily into a microphone
106024,oN0IcZaHD_8,Male voice speaking briefly followed by drilling
103843,30D1tqNFHMc,Mechanical humming with several beeps
104854,Ni3dIj90Oa4,Explosion followed by man speaking a short bit of music at the end
106752,ErxgH5g3Kx0,Metal clinking with faint clip-clops of a horse
106982,-Sz4z0QwEuM,A long burp ends in a sigh
20260,7XUt6sQS7nM,A sheep is bleating and a crowd is murmuring
104269,eXj9OAik5cc,An engine idling with light wind
105605,bhlhcGONisM,Man talking and a tapping clicking
107291,sCzRVvu9XeY,Musical whistling
107001,rINmxSXMR-s,A duck quacks and splashes and a human chuckles
106156,JsoBpL86R5U,"People are speaking, and a goat bleats"
105911,Gkb4f6yodPE,Sustained industrial sawing noise
103181,WmDe2xbnSY4,Bursts of video game gunfire and popping occur in rapid succession
104455,9PN4gyxpH2M,A man and a woman talking as paper crumbles and crinkles
36023,Flk-X0gwjF4,"Birds are chirping and singing, rustling occurs and an adult male speaks briefly in the foreground, and an adult male speaks in the background"
103372,LB6CZ0x-kns,A loud metal clank followed by pressurized air releasing as a truck engine runs idle before accelerating
104961,9hxFqltp3xw,A woman speaking followed by spraying
107311,bygBWUkpaC8,"While birds chirp and the wind blows, an adult male speaks in the foreground and people talk in the background"
104158,PYP-r0nvbFk,Wind blows and a man speaks followed by a goat bleating
104055,PWjEfOkb6ro,Water trickling and dripping as a crowd of people talk in the background
102925,hxbmDeNSO6Q,A sewing machine sews followed by a man talking
103724,ne2DpKCIr4Y,Ocean waves crashing as wind blows into a microphone
103618,S0SQyFXbqF8,A child talking then laughing with a man as an animal gurgles
105369,bA5zPFSFZAA,Static and beeping
104673,hrv6fwnmBkY,A dog whimpering followed by laughing and barking.
106638,v7BaYF0kagM,An engine running consistently
