file_name,text,audiofile
KOBkbROPv4c.png,a spectrogram of Humming of an engine with squealing tires,./data/audiocaps/dataset/test/KOBkbROPv4c.wav
32565FEuksc.png,a spectrogram of A woman gives a speech followed by applause,./data/audiocaps/dataset/test/32565FEuksc.wav
I_vN_BFUr0Y.png,a spectrogram of A train horn blows several times as railroad warning signals ring in the background,./data/audiocaps/dataset/test/I_vN_BFUr0Y.wav
wBs02amFGXs.png,a spectrogram of Pigeons coo and a distant rooster crows,./data/audiocaps/dataset/test/wBs02amFGXs.wav
rE6BJ0Bo4w4.png,a spectrogram of A woman talking before and after a water faucet pouring followed by clapping,./data/audiocaps/dataset/test/rE6BJ0Bo4w4.wav
8F-ndyrEWJ8.png,"a spectrogram of Race cars speed on the road, and a man talks",./data/audiocaps/dataset/test/8F-ndyrEWJ8.wav
Ba92IrXFvJo.png,a spectrogram of Humming and rattling of an engine idling,./data/audiocaps/dataset/test/Ba92IrXFvJo.wav
FhimNYClv40.png,a spectrogram of Emergency horns go off as a truck accelerates and drives by,./data/audiocaps/dataset/test/FhimNYClv40.wav
IFRmbxWK8u0.png,a spectrogram of A clock ticking,./data/audiocaps/dataset/test/IFRmbxWK8u0.wav
i2yhbckq3p0.png,a spectrogram of A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background,./data/audiocaps/dataset/test/i2yhbckq3p0.wav
kHIe4CfaccQ.png,a spectrogram of A goat bleats several times,./data/audiocaps/dataset/test/kHIe4CfaccQ.wav
lfAFQ0-wDJU.png,a spectrogram of Ocean waves crashing as wind blows into a microphone,./data/audiocaps/dataset/test/lfAFQ0-wDJU.wav
PMMkPq5jJXY.png,a spectrogram of A person burps while people laugh,./data/audiocaps/dataset/test/PMMkPq5jJXY.wav
2JV3emH50XU.png,a spectrogram of A car is passing by with leaves rustling,./data/audiocaps/dataset/test/2JV3emH50XU.wav
mlnUJH4BQnk.png,a spectrogram of A woman speaks with some light sanding,./data/audiocaps/dataset/test/mlnUJH4BQnk.wav
NwoBDrTlbTI.png,a spectrogram of A series of high pitched squeals occur,./data/audiocaps/dataset/test/NwoBDrTlbTI.wav
C4JwGJQ2dUA.png,a spectrogram of A man delivering a speech,./data/audiocaps/dataset/test/C4JwGJQ2dUA.wav
q3SEOW2m4WY.png,a spectrogram of An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving,./data/audiocaps/dataset/test/q3SEOW2m4WY.wav
2UNuMbxz9ds.png,a spectrogram of A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding,./data/audiocaps/dataset/test/2UNuMbxz9ds.wav
dYZSKX7vuRI.png,a spectrogram of Snoring and then a speech,./data/audiocaps/dataset/test/dYZSKX7vuRI.wav
ek9Fsmm3xqk.png,a spectrogram of Some rowing sounds in water with light wind,./data/audiocaps/dataset/test/ek9Fsmm3xqk.wav
Q87LBiwJjTE.png,a spectrogram of Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing,./data/audiocaps/dataset/test/Q87LBiwJjTE.wav
BGEMgl1xjac.png,a spectrogram of Insects and birds vocalizing together,./data/audiocaps/dataset/test/BGEMgl1xjac.wav
fWvWhLJ5Fow.png,a spectrogram of Footsteps running on dirt followed by compressed air spraying as wind blows in the background,./data/audiocaps/dataset/test/fWvWhLJ5Fow.wav
4lv9aLXtud0.png,a spectrogram of Man yelling and belching,./data/audiocaps/dataset/test/4lv9aLXtud0.wav
F7QtqKtllK0.png,"a spectrogram of Snoring is occurring, and an electronic entertainment device is playing in the background",./data/audiocaps/dataset/test/F7QtqKtllK0.wav
g6CY7qvu81k.png,a spectrogram of Music plays followed by a man speaking,./data/audiocaps/dataset/test/g6CY7qvu81k.wav
AR8-MVl_Mf8.png,a spectrogram of A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking,./data/audiocaps/dataset/test/AR8-MVl_Mf8.wav
2a6GNu6uCDE.png,a spectrogram of A woman is speaking over a microphone,./data/audiocaps/dataset/test/2a6GNu6uCDE.wav
bIV3bJZpkgA.png,a spectrogram of A muffled helicopter engine flying,./data/audiocaps/dataset/test/bIV3bJZpkgA.wav
ynHdcJ9Oqaw.png,a spectrogram of Several loud whooshes,./data/audiocaps/dataset/test/ynHdcJ9Oqaw.wav
ajheseWZmmU.png,a spectrogram of A cat meowing as a man giggles,./data/audiocaps/dataset/test/ajheseWZmmU.wav
zF3xXn6NTyU.png,a spectrogram of A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles,./data/audiocaps/dataset/test/zF3xXn6NTyU.wav
UXGzbBGbqAA.png,a spectrogram of Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface,./data/audiocaps/dataset/test/UXGzbBGbqAA.wav
vfNKduToki4.png,a spectrogram of Beeping with men speaking faintly in the distance with an air release,./data/audiocaps/dataset/test/vfNKduToki4.wav
KVbmN9ZRg5Q.png,a spectrogram of A train running on railroad tracks as a train horn blows and steam hisses,./data/audiocaps/dataset/test/KVbmN9ZRg5Q.wav
3ue0gJM0THk.png,a spectrogram of Loud vibrations from a revving engine that increases,./data/audiocaps/dataset/test/3ue0gJM0THk.wav
eRU-rABp8nk.png,"a spectrogram of Two adult males speak, while a motorcycle engine idles and people talk in the background",./data/audiocaps/dataset/test/eRU-rABp8nk.wav
ZY4aGEniU_E.png,a spectrogram of Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background,./data/audiocaps/dataset/test/ZY4aGEniU_E.wav
KVAIaRPry24.png,a spectrogram of An insect buzzing as plastic clacks and plastic slaps a hard surface,./data/audiocaps/dataset/test/KVAIaRPry24.wav
RrmBGjJqlEo.png,a spectrogram of Typing on a keyboard with a man speaking,./data/audiocaps/dataset/test/RrmBGjJqlEo.wav
j1AiqT5oHZc.png,"a spectrogram of An adult male speaks hesitantly, and electronic beeps randomly occur",./data/audiocaps/dataset/test/j1AiqT5oHZc.wav
Z_smJ66Tb3c.png,a spectrogram of A man is speaking with bird sounds in the background followed by a whistling sound,./data/audiocaps/dataset/test/Z_smJ66Tb3c.wav
zoxFl3pddMg.png,a spectrogram of A frog chirping as a woman talks over an intercom and water splashes in the background followed by wood falling on a hard surface,./data/audiocaps/dataset/test/zoxFl3pddMg.wav
Dc2WEiRk0rA.png,a spectrogram of Water spraying on a plastic surface,./data/audiocaps/dataset/test/Dc2WEiRk0rA.wav
lVr-PxhZo8s.png,a spectrogram of An idle vehicle engine running as wind blows into a microphone,./data/audiocaps/dataset/test/lVr-PxhZo8s.wav
zwoqJY03yHE.png,a spectrogram of Two woman communicating with each other as a goat is baaing,./data/audiocaps/dataset/test/zwoqJY03yHE.wav
1_z6NcidGzM.png,a spectrogram of Splashing water with children speaking and people screaming with a distant blow of a whistle,./data/audiocaps/dataset/test/1_z6NcidGzM.wav
atmDP_fmK_8.png,"a spectrogram of A very low-pitched hum occurs, followed by an explosion",./data/audiocaps/dataset/test/atmDP_fmK_8.wav
e6jSpvTvfJ0.png,a spectrogram of Rain and light thunder,./data/audiocaps/dataset/test/e6jSpvTvfJ0.wav
gf6H_MWCqjw.png,a spectrogram of A duck quacking followed by plastic camera muffling,./data/audiocaps/dataset/test/gf6H_MWCqjw.wav
wnqUgK_-fo4.png,a spectrogram of Firecrackers popping as a crowd of people cheer and whistle,./data/audiocaps/dataset/test/wnqUgK_-fo4.wav
bQNX7vDalQw.png,"a spectrogram of Whispering followed by loud, consistent sizzling",./data/audiocaps/dataset/test/bQNX7vDalQw.wav
Jfaj4P3us9M.png,a spectrogram of A telephone dialing tone followed by a plastic switch flipping,./data/audiocaps/dataset/test/Jfaj4P3us9M.wav
SePTNAN7s-w.png,a spectrogram of A female speaking and then a toilet flushing with multiple females speaking during and after,./data/audiocaps/dataset/test/SePTNAN7s-w.wav
Y3lNEe-ZGF0.png,a spectrogram of A clock ticking followed by a some wooden clacking,./data/audiocaps/dataset/test/Y3lNEe-ZGF0.wav
-AheI8Epim4.png,a spectrogram of Muffled sounds followed by metal being hit,./data/audiocaps/dataset/test/-AheI8Epim4.wav
tmLAXm1WlnE.png,a spectrogram of Speech and insects buzzing,./data/audiocaps/dataset/test/tmLAXm1WlnE.wav
XamQAY_WXRY.png,a spectrogram of Water lapping in waves as a man talking,./data/audiocaps/dataset/test/XamQAY_WXRY.wav
Z-SIyOChVh8.png,a spectrogram of Rain and thunder continuously,./data/audiocaps/dataset/test/Z-SIyOChVh8.wav
wSHzVxdMiTo.png,a spectrogram of Plastic camera muffling followed by a man yelling as a pig squeals,./data/audiocaps/dataset/test/wSHzVxdMiTo.wav
WCYfCfW9NA0.png,a spectrogram of An idle helicopter engine running as birds chirp in the background,./data/audiocaps/dataset/test/WCYfCfW9NA0.wav
-EaZ7EJJUl0.png,a spectrogram of A man speaks with some clinking and clanking,./data/audiocaps/dataset/test/-EaZ7EJJUl0.wav
Z3wDry8nnJs.png,a spectrogram of Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting,./data/audiocaps/dataset/test/Z3wDry8nnJs.wav
wOFBldBFRNk.png,a spectrogram of Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone,./data/audiocaps/dataset/test/wOFBldBFRNk.wav
nLZeG9LaLgw.png,a spectrogram of Race car revving its engine,./data/audiocaps/dataset/test/nLZeG9LaLgw.wav
_z-bidQYVao.png,a spectrogram of A man making a horn sound and then speaking,./data/audiocaps/dataset/test/_z-bidQYVao.wav
1QNLMF-Kl_s.png,a spectrogram of A woman speaking,./data/audiocaps/dataset/test/1QNLMF-Kl_s.wav
cz0FSQDVBMw.png,a spectrogram of Continuous hissing and clanking,./data/audiocaps/dataset/test/cz0FSQDVBMw.wav
dlsiellSFf0.png,a spectrogram of High frequency vibrations with faint splashing,./data/audiocaps/dataset/test/dlsiellSFf0.wav
ptIksg9KEac.png,a spectrogram of A person clapping followed by a dog barking then knocking on a glass surface as birds chirp during outdoor ambiance,./data/audiocaps/dataset/test/ptIksg9KEac.wav
SZ6CcXINiiE.png,a spectrogram of A man speaks followed by a loud burst then laughter,./data/audiocaps/dataset/test/SZ6CcXINiiE.wav
Tgxst7Ft9js.png,a spectrogram of Wood scrapping followed by a man talking as a dog barks in the background,./data/audiocaps/dataset/test/Tgxst7Ft9js.wav
5YzNSjmZ3Wg.png,a spectrogram of Bee buzzes while man speaks,./data/audiocaps/dataset/test/5YzNSjmZ3Wg.wav
D2Xc_jZllDY.png,a spectrogram of A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance,./data/audiocaps/dataset/test/D2Xc_jZllDY.wav
OxUVcZmeiyI.png,a spectrogram of U'A clock ticking followed by a cuckoo bird cooing then music playing.,./data/audiocaps/dataset/test/OxUVcZmeiyI.wav
kXjzsroVTtw.png,a spectrogram of A man speaking followed by footsteps on gravel as birds chirp in the background,./data/audiocaps/dataset/test/kXjzsroVTtw.wav
14izd_i3ryE.png,a spectrogram of A man talking as a vehicle engine is running and wind is blowing into a microphone,./data/audiocaps/dataset/test/14izd_i3ryE.wav
4YodC6RnplI.png,a spectrogram of A girl laughing as a person is snoring,./data/audiocaps/dataset/test/4YodC6RnplI.wav
fmEft49sPfE.png,a spectrogram of Man speaking with light wind sounds,./data/audiocaps/dataset/test/fmEft49sPfE.wav
wFiCblfZ-vg.png,a spectrogram of A male speech and static,./data/audiocaps/dataset/test/wFiCblfZ-vg.wav
sbW7XwwUtSU.png,a spectrogram of A clock chiming,./data/audiocaps/dataset/test/sbW7XwwUtSU.wav
mYQrjcYNrW0.png,a spectrogram of A horn beeping rapidly then a long loud beep,./data/audiocaps/dataset/test/mYQrjcYNrW0.wav
kagkXkAVPNo.png,a spectrogram of A vehicle engine running then accelerating as a series of vehicle horns honk and a group of people talk in the background,./data/audiocaps/dataset/test/kagkXkAVPNo.wav
8VOibo9Q_Dc.png,a spectrogram of A duck chirping as water lightly trickles and splashes,./data/audiocaps/dataset/test/8VOibo9Q_Dc.wav
wVi5w_NU6CM.png,"a spectrogram of A fire engine horn blows, followed by a fire engine siren blowing",./data/audiocaps/dataset/test/wVi5w_NU6CM.wav
W7OJevEgq7w.png,"a spectrogram of A dog is panting, barking and yipping",./data/audiocaps/dataset/test/W7OJevEgq7w.wav
pO8kbg9IJnc.png,a spectrogram of Metal squeaking and clanking followed by a man talking then a faucet pouring water,./data/audiocaps/dataset/test/pO8kbg9IJnc.wav
3XcIVh40pTI.png,a spectrogram of A person snoring,./data/audiocaps/dataset/test/3XcIVh40pTI.wav
nLtNjMimLE0.png,a spectrogram of Water trickling and pouring,./data/audiocaps/dataset/test/nLtNjMimLE0.wav
ESjMIqrvRj4.png,a spectrogram of Rain falling as birds are chirping followed by thunder,./data/audiocaps/dataset/test/ESjMIqrvRj4.wav
4abZbau8tZo.png,a spectrogram of A man talking with light tapping and a vehicle passing by in the background,./data/audiocaps/dataset/test/4abZbau8tZo.wav
5t6tSW0yT40.png,a spectrogram of A machine is used to spray an object,./data/audiocaps/dataset/test/5t6tSW0yT40.wav
mUGmCSNETcg.png,a spectrogram of A woman talking as food and oil sizzles and metal clacks in a pot followed by a girl speaking,./data/audiocaps/dataset/test/mUGmCSNETcg.wav
096oTVzc5Gs.png,a spectrogram of A woman speaks followed by groaning and grunting,./data/audiocaps/dataset/test/096oTVzc5Gs.wav
Smdj6JFB9MQ.png,a spectrogram of A kid speaking followed by a toilet flushing then a girl talking,./data/audiocaps/dataset/test/Smdj6JFB9MQ.wav
rN2rpLV3brs.png,a spectrogram of A man talking during a series of metal clacking against a dish,./data/audiocaps/dataset/test/rN2rpLV3brs.wav
8Zo30kV5aiI.png,a spectrogram of Ambulance driving past the black car,./data/audiocaps/dataset/test/8Zo30kV5aiI.wav
PvWI4p74UOs.png,a spectrogram of A man laughs followed by distant hums and birds chirping,./data/audiocaps/dataset/test/PvWI4p74UOs.wav
H7-orYrKBeo.png,"a spectrogram of A baby cries, and people are communicating",./data/audiocaps/dataset/test/H7-orYrKBeo.wav
PZBUdlKwX04.png,a spectrogram of Water splashing with multiple voices in background,./data/audiocaps/dataset/test/PZBUdlKwX04.wav
TaQKhIRwii4.png,a spectrogram of A crowd applauds and there is a muffled speaker in the background,./data/audiocaps/dataset/test/TaQKhIRwii4.wav
Agh2EKINlSw.png,a spectrogram of Rain noise on surface as men are speaking,./data/audiocaps/dataset/test/Agh2EKINlSw.wav
k4XyfaWVLEY.png,a spectrogram of Traffic sounds of vehicles with birds chirping and far away voices,./data/audiocaps/dataset/test/k4XyfaWVLEY.wav
ROootH-mtEI.png,a spectrogram of A river stream of water flowing,./data/audiocaps/dataset/test/ROootH-mtEI.wav
Axd__X2rixk.png,a spectrogram of An animal is galloping with a clip-clop noise,./data/audiocaps/dataset/test/Axd__X2rixk.wav
BMayJId0X1s.png,a spectrogram of A man speaking as a baby is crying over a radio,./data/audiocaps/dataset/test/BMayJId0X1s.wav
5I8lmN8rwDM.png,a spectrogram of Drilling noise loud and continue,./data/audiocaps/dataset/test/5I8lmN8rwDM.wav
hVUmQfBIYe8.png,"a spectrogram of An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks",./data/audiocaps/dataset/test/hVUmQfBIYe8.wav
z4MeV9IGVo0.png,a spectrogram of Distant humming followed by men speaking over a radio,./data/audiocaps/dataset/test/z4MeV9IGVo0.wav
P12nvSpKXcs.png,a spectrogram of Insects buzzing followed by plastic camera muffling and a kid speaking then footsteps walking on foliage,./data/audiocaps/dataset/test/P12nvSpKXcs.wav
EzWEO2WD_MM.png,a spectrogram of Toy helicopter whirring and crashing,./data/audiocaps/dataset/test/EzWEO2WD_MM.wav
xpZna_FwDhI.png,a spectrogram of A click occurs then a woman speaks followed by a sewing machine stitching,./data/audiocaps/dataset/test/xpZna_FwDhI.wav
9dLLsZVRSZI.png,a spectrogram of A truck engine running followed by a truck horn honking,./data/audiocaps/dataset/test/9dLLsZVRSZI.wav
KJKHDKKW3XU.png,a spectrogram of Water softly trickling,./data/audiocaps/dataset/test/KJKHDKKW3XU.wav
Mj_BO-iK1G4.png,a spectrogram of A burst of vibration from a sewing machine followed by scraping and clicking,./data/audiocaps/dataset/test/Mj_BO-iK1G4.wav
EBCH7TPgiPc.png,a spectrogram of A vehicle accelerates and then slows down,./data/audiocaps/dataset/test/EBCH7TPgiPc.wav
SCow4mpBsGY.png,a spectrogram of A person is snoring,./data/audiocaps/dataset/test/SCow4mpBsGY.wav
-BUWGM7qeUM.png,a spectrogram of Wind is blowing and heavy rain is falling and splashing,./data/audiocaps/dataset/test/-BUWGM7qeUM.wav
9b6RqajfAmw.png,a spectrogram of Pigeons coo and flap their wings,./data/audiocaps/dataset/test/9b6RqajfAmw.wav
D4s5aHrsBgs.png,a spectrogram of Music is playing as a person whistles,./data/audiocaps/dataset/test/D4s5aHrsBgs.wav
I4HpYGMMsz4.png,a spectrogram of A man talking as wood clanking as steam hisses in the background,./data/audiocaps/dataset/test/I4HpYGMMsz4.wav
83j4GgHXTLE.png,a spectrogram of Children screaming as a man laughs followed by someone whispering then a young boy talking,./data/audiocaps/dataset/test/83j4GgHXTLE.wav
uY4fe5DT1gI.png,a spectrogram of Typing on a computer keyboard,./data/audiocaps/dataset/test/uY4fe5DT1gI.wav
-CcGuq0yoKo.png,a spectrogram of A woman is speaking from a microphone,./data/audiocaps/dataset/test/-CcGuq0yoKo.wav
WUyeFOyKIg0.png,"a spectrogram of Man speaks midst a crowd, a distant horn blow, then a race car goes by",./data/audiocaps/dataset/test/WUyeFOyKIg0.wav
SL3wB5sDcdw.png,a spectrogram of A vacuum cleaner is operating with wind noise,./data/audiocaps/dataset/test/SL3wB5sDcdw.wav
Qt0_xTadAT0.png,a spectrogram of Frogs croaking with rustling in the background,./data/audiocaps/dataset/test/Qt0_xTadAT0.wav
aZAXO2WZn84.png,a spectrogram of Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background,./data/audiocaps/dataset/test/aZAXO2WZn84.wav
466ucPGoNSQ.png,a spectrogram of A cat meowing repeatedly,./data/audiocaps/dataset/test/466ucPGoNSQ.wav
Td2EEDdFlRY.png,a spectrogram of A man talking followed by footsteps on gravel as guitar music is playing,./data/audiocaps/dataset/test/Td2EEDdFlRY.wav
3wV3ST-c4PE.png,a spectrogram of Tick-tocking by a clock,./data/audiocaps/dataset/test/3wV3ST-c4PE.wav
Ff8bCCJfVX4.png,a spectrogram of Rapid and repeated gunfire and then a male speech,./data/audiocaps/dataset/test/Ff8bCCJfVX4.wav
0qbHT34qTZE.png,a spectrogram of A group of men speaking as cannons fire while rain falls and water splashes followed by thunder roaring,./data/audiocaps/dataset/test/0qbHT34qTZE.wav
wAZrOPvul4Y.png,a spectrogram of Plastic crinkling as a man is talking,./data/audiocaps/dataset/test/wAZrOPvul4Y.wav
t4prXmPwthg.png,a spectrogram of Vibrations from a sewing machine followed by a woman speaking,./data/audiocaps/dataset/test/t4prXmPwthg.wav
-R69Fa-mCaY.png,a spectrogram of A chainsaw cutting as wood is cracking,./data/audiocaps/dataset/test/-R69Fa-mCaY.wav
SE_3nszEw7o.png,a spectrogram of A steam engine running on railroad tracks as steam hisses and metal clacking occur in the background,./data/audiocaps/dataset/test/SE_3nszEw7o.wav
3XuyGJqaXv8.png,"a spectrogram of An adult male speaks in the foreground, and dogs are barking and people are talking in the background",./data/audiocaps/dataset/test/3XuyGJqaXv8.wav
m_U506sf9p4.png,"a spectrogram of An adult female speaks while sizzling and crackling are ongoing, and metal thumping and clinking occur",./data/audiocaps/dataset/test/m_U506sf9p4.wav
C9NC7wJ7C3w.png,a spectrogram of A woman speaking very quickly,./data/audiocaps/dataset/test/C9NC7wJ7C3w.wav
zoctgurhvHE.png,a spectrogram of A man speaking with some rustling and humming,./data/audiocaps/dataset/test/zoctgurhvHE.wav
T9_ep-3BZDY.png,a spectrogram of A female voice briefly speaks followed by crinkling noises,./data/audiocaps/dataset/test/T9_ep-3BZDY.wav
7_smJ8VbfSU.png,a spectrogram of A woman speaking while a crowd murmurs in the background,./data/audiocaps/dataset/test/7_smJ8VbfSU.wav
FXdoNvmrYxo.png,a spectrogram of A child talking followed by a man talking as a young boy mumbles while birds chirp in the background,./data/audiocaps/dataset/test/FXdoNvmrYxo.wav
hiJB_95IWiE.png,a spectrogram of A man speaks with some clicking and some sanding,./data/audiocaps/dataset/test/hiJB_95IWiE.wav
a3GzZKxUTy8.png,a spectrogram of Birds chirp and a duck quacks followed by a dog barking,./data/audiocaps/dataset/test/a3GzZKxUTy8.wav
6CDl4CqOgMg.png,a spectrogram of A dog breathes heavily with a whirring background noise,./data/audiocaps/dataset/test/6CDl4CqOgMg.wav
mWqH2xwjkYA.png,a spectrogram of An infant and a woman laughing followed by someone spits then a woman talking,./data/audiocaps/dataset/test/mWqH2xwjkYA.wav
4s2rRnu2PZo.png,a spectrogram of Music playing with some whooshes and gunshots with faint brief speaking,./data/audiocaps/dataset/test/4s2rRnu2PZo.wav
yLu4b01t53k.png,a spectrogram of An idle vehicle engine running,./data/audiocaps/dataset/test/yLu4b01t53k.wav
2sZhC_mKeic.png,a spectrogram of A cat meowing once with a thud,./data/audiocaps/dataset/test/2sZhC_mKeic.wav
u9px4Lwv9XI.png,a spectrogram of Frogs croaking with wet slaps and brief drums,./data/audiocaps/dataset/test/u9px4Lwv9XI.wav
tTB0BK39JI8.png,a spectrogram of Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background,./data/audiocaps/dataset/test/tTB0BK39JI8.wav
sqWyxUObwkw.png,a spectrogram of A motorboat engine turns on,./data/audiocaps/dataset/test/sqWyxUObwkw.wav
YH4qi8Ul6v0.png,a spectrogram of A man talking as an infant is crying followed by a man humming,./data/audiocaps/dataset/test/YH4qi8Ul6v0.wav
HqndxoujCYI.png,a spectrogram of Loud ringing of a clock followed by faint tick rocks,./data/audiocaps/dataset/test/HqndxoujCYI.wav
L6rnV0oNIII.png,a spectrogram of A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,./data/audiocaps/dataset/test/L6rnV0oNIII.wav
sI7_ycEYzAY.png,a spectrogram of A clock ticking during high-pitched humming followed by a person sniffing,./data/audiocaps/dataset/test/sI7_ycEYzAY.wav
AFgGoY8Ihhg.png,a spectrogram of Police sirens sounding as wind is blowing heavily into a microphone,./data/audiocaps/dataset/test/AFgGoY8Ihhg.wav
_GI7meqlYZk.png,a spectrogram of A young kid is talking as a cat is growling then meowing with a series of electronic buzzing,./data/audiocaps/dataset/test/_GI7meqlYZk.wav
-mb4Fw4Z0xg.png,a spectrogram of Race cars are racing followed by people talking,./data/audiocaps/dataset/test/-mb4Fw4Z0xg.wav
6aWnK1GyeJY.png,a spectrogram of Crying and then sneezing followed by more crying and a female speech.,./data/audiocaps/dataset/test/6aWnK1GyeJY.wav
2ceUOv8A3FE.png,a spectrogram of A rolling train blows its horn multiple times,./data/audiocaps/dataset/test/2ceUOv8A3FE.wav
Rk-ujWKzPuc.png,a spectrogram of Heavy rain hitting the ground,./data/audiocaps/dataset/test/Rk-ujWKzPuc.wav
oiIi6H83Y38.png,a spectrogram of A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone,./data/audiocaps/dataset/test/oiIi6H83Y38.wav
5ORpSk5CIWc.png,a spectrogram of Vibrations from a small engine get louder as they pass by then into the distance,./data/audiocaps/dataset/test/5ORpSk5CIWc.wav
f8WPf5F22xI.png,a spectrogram of A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background,./data/audiocaps/dataset/test/f8WPf5F22xI.wav
1ed87LLY97k.png,a spectrogram of Thuds on floor,./data/audiocaps/dataset/test/1ed87LLY97k.wav
FeHndzYAUkg.png,a spectrogram of A power tool drilling as music plays in the background,./data/audiocaps/dataset/test/FeHndzYAUkg.wav
-SkjbQVgJ0M.png,a spectrogram of A man speaking as vehicles drive by and leaves rustling,./data/audiocaps/dataset/test/-SkjbQVgJ0M.wav
1a2XWJ8NA_Q.png,a spectrogram of Clicking and sputtering of a running engine with people speaking and wind blowing,./data/audiocaps/dataset/test/1a2XWJ8NA_Q.wav
VMsbrcHPBfk.png,a spectrogram of A man mimics goat bleating,./data/audiocaps/dataset/test/VMsbrcHPBfk.wav
oZaEHkfh5Eg.png,a spectrogram of A vehicle horn honking as a series of electronic beeps chime followed by a plastic click,./data/audiocaps/dataset/test/oZaEHkfh5Eg.wav
kF1KWybdRpM.png,a spectrogram of An aircraft taking off with some wind noises in the background,./data/audiocaps/dataset/test/kF1KWybdRpM.wav
9zstu_IfAm4.png,a spectrogram of Vibrations and humming from an oncoming large vehicle with people speaking in the distance,./data/audiocaps/dataset/test/9zstu_IfAm4.wav
0yETgW44MZU.png,a spectrogram of A sudden horn blare as a train passes,./data/audiocaps/dataset/test/0yETgW44MZU.wav
67BsqRkh-dU.png,a spectrogram of A toilet flushes and water drains,./data/audiocaps/dataset/test/67BsqRkh-dU.wav
LBe33dw9ezg.png,a spectrogram of An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance,./data/audiocaps/dataset/test/LBe33dw9ezg.wav
0Dt-pH0pW-Y.png,a spectrogram of An engine and speech on a loudspeaker,./data/audiocaps/dataset/test/0Dt-pH0pW-Y.wav
GE1aZSnPr2Q.png,a spectrogram of A man laughing,./data/audiocaps/dataset/test/GE1aZSnPr2Q.wav
TOaQMYc79Mw.png,"a spectrogram of A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs",./data/audiocaps/dataset/test/TOaQMYc79Mw.wav
KJhGuhNHToA.png,a spectrogram of Rough sanding and scraping,./data/audiocaps/dataset/test/KJhGuhNHToA.wav
KnsKf9KoNds.png,a spectrogram of A man speaking and another speaks over the phone,./data/audiocaps/dataset/test/KnsKf9KoNds.wav
9E8BmPZ9mWc.png,a spectrogram of Humming of loud engines with men speaking,./data/audiocaps/dataset/test/9E8BmPZ9mWc.wav
mJ6ZO3xEcgw.png,a spectrogram of A woman coughs and sneezes several times,./data/audiocaps/dataset/test/mJ6ZO3xEcgw.wav
Vkbp8VmL3pM.png,a spectrogram of A baby cries and shout from time to time,./data/audiocaps/dataset/test/Vkbp8VmL3pM.wav
CBwXKOpJY_o.png,a spectrogram of A woman and a child speaking,./data/audiocaps/dataset/test/CBwXKOpJY_o.wav
8ipe6b1LwHQ.png,a spectrogram of The clinking of glasses with some rustling,./data/audiocaps/dataset/test/8ipe6b1LwHQ.wav
XPebkNzsnRI.png,a spectrogram of Young children are whistling and laughing,./data/audiocaps/dataset/test/XPebkNzsnRI.wav
yrxa6_P2I80.png,a spectrogram of Birds chirping continuously,./data/audiocaps/dataset/test/yrxa6_P2I80.wav
A0E_UiD-fR4.png,a spectrogram of A bleeping noise followed by a loud object in use,./data/audiocaps/dataset/test/A0E_UiD-fR4.wav
Ls1zyPjs3k8.png,a spectrogram of A few digital hums followed by scratching,./data/audiocaps/dataset/test/Ls1zyPjs3k8.wav
0G7rb74R-2A.png,a spectrogram of A man speaking on a microphone as a crowd of people laugh followed by glass clinking,./data/audiocaps/dataset/test/0G7rb74R-2A.wav
LvhvAA11oxE.png,a spectrogram of A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving,./data/audiocaps/dataset/test/LvhvAA11oxE.wav
CMUuelJFJ7Q.png,a spectrogram of A bell tolls followed by ticking,./data/audiocaps/dataset/test/CMUuelJFJ7Q.wav
NmmbNqmsPaY.png,a spectrogram of An auto engine running loudly with some metallic sounds in the background,./data/audiocaps/dataset/test/NmmbNqmsPaY.wav
R_g4RpU9mO0.png,a spectrogram of Boat motor idles then accelerates,./data/audiocaps/dataset/test/R_g4RpU9mO0.wav
