image,caption,audio
Z_smJ66Tb3c.png,A man is speaking with bird sounds in the background followed by a whistling sound,./data/audiocaps/dataset/test/Z_smJ66Tb3c.wav
zoxFl3pddMg.png,A frog chirping as a woman talks over an intercom and water splashes in the background followed by wood falling on a hard surface,./data/audiocaps/dataset/test/zoxFl3pddMg.wav
Dc2WEiRk0rA.png,Water spraying on a plastic surface,./data/audiocaps/dataset/test/Dc2WEiRk0rA.wav
lVr-PxhZo8s.png,An idle vehicle engine running as wind blows into a microphone,./data/audiocaps/dataset/test/lVr-PxhZo8s.wav
zwoqJY03yHE.png,Two woman communicating with each other as a goat is baaing,./data/audiocaps/dataset/test/zwoqJY03yHE.wav
1_z6NcidGzM.png,Splashing water with children speaking and people screaming with a distant blow of a whistle,./data/audiocaps/dataset/test/1_z6NcidGzM.wav
atmDP_fmK_8.png,"A very low-pitched hum occurs, followed by an explosion",./data/audiocaps/dataset/test/atmDP_fmK_8.wav
e6jSpvTvfJ0.png,Rain and light thunder,./data/audiocaps/dataset/test/e6jSpvTvfJ0.wav
gf6H_MWCqjw.png,A duck quacking followed by plastic camera muffling,./data/audiocaps/dataset/test/gf6H_MWCqjw.wav
wnqUgK_-fo4.png,Firecrackers popping as a crowd of people cheer and whistle,./data/audiocaps/dataset/test/wnqUgK_-fo4.wav
bQNX7vDalQw.png,"Whispering followed by loud, consistent sizzling",./data/audiocaps/dataset/test/bQNX7vDalQw.wav
Jfaj4P3us9M.png,A telephone dialing tone followed by a plastic switch flipping,./data/audiocaps/dataset/test/Jfaj4P3us9M.wav
SePTNAN7s-w.png,A female speaking and then a toilet flushing with multiple females speaking during and after,./data/audiocaps/dataset/test/SePTNAN7s-w.wav
Y3lNEe-ZGF0.png,A clock ticking followed by a some wooden clacking,./data/audiocaps/dataset/test/Y3lNEe-ZGF0.wav
-AheI8Epim4.png,Muffled sounds followed by metal being hit,./data/audiocaps/dataset/test/-AheI8Epim4.wav
tmLAXm1WlnE.png,Speech and insects buzzing,./data/audiocaps/dataset/test/tmLAXm1WlnE.wav
XamQAY_WXRY.png,Water lapping in waves as a man talking,./data/audiocaps/dataset/test/XamQAY_WXRY.wav
Z-SIyOChVh8.png,Rain and thunder continuously,./data/audiocaps/dataset/test/Z-SIyOChVh8.wav
wSHzVxdMiTo.png,Plastic camera muffling followed by a man yelling as a pig squeals,./data/audiocaps/dataset/test/wSHzVxdMiTo.wav
WCYfCfW9NA0.png,An idle helicopter engine running as birds chirp in the background,./data/audiocaps/dataset/test/WCYfCfW9NA0.wav
-EaZ7EJJUl0.png,A man speaks with some clinking and clanking,./data/audiocaps/dataset/test/-EaZ7EJJUl0.wav
Z3wDry8nnJs.png,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting,./data/audiocaps/dataset/test/Z3wDry8nnJs.wav
wOFBldBFRNk.png,Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone,./data/audiocaps/dataset/test/wOFBldBFRNk.wav
nLZeG9LaLgw.png,Race car revving its engine,./data/audiocaps/dataset/test/nLZeG9LaLgw.wav
_z-bidQYVao.png,A man making a horn sound and then speaking,./data/audiocaps/dataset/test/_z-bidQYVao.wav
1QNLMF-Kl_s.png,A woman speaking,./data/audiocaps/dataset/test/1QNLMF-Kl_s.wav
cz0FSQDVBMw.png,Continuous hissing and clanking,./data/audiocaps/dataset/test/cz0FSQDVBMw.wav
dlsiellSFf0.png,High frequency vibrations with faint splashing,./data/audiocaps/dataset/test/dlsiellSFf0.wav
ptIksg9KEac.png,A person clapping followed by a dog barking then knocking on a glass surface as birds chirp during outdoor ambiance,./data/audiocaps/dataset/test/ptIksg9KEac.wav
SZ6CcXINiiE.png,A man speaks followed by a loud burst then laughter,./data/audiocaps/dataset/test/SZ6CcXINiiE.wav
Tgxst7Ft9js.png,Wood scrapping followed by a man talking as a dog barks in the background,./data/audiocaps/dataset/test/Tgxst7Ft9js.wav
5YzNSjmZ3Wg.png,Bee buzzes while man speaks,./data/audiocaps/dataset/test/5YzNSjmZ3Wg.wav
D2Xc_jZllDY.png,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance,./data/audiocaps/dataset/test/D2Xc_jZllDY.wav
OxUVcZmeiyI.png,U'A clock ticking followed by a cuckoo bird cooing then music playing.,./data/audiocaps/dataset/test/OxUVcZmeiyI.wav
kXjzsroVTtw.png,A man speaking followed by footsteps on gravel as birds chirp in the background,./data/audiocaps/dataset/test/kXjzsroVTtw.wav
14izd_i3ryE.png,A man talking as a vehicle engine is running and wind is blowing into a microphone,./data/audiocaps/dataset/test/14izd_i3ryE.wav
4YodC6RnplI.png,A girl laughing as a person is snoring,./data/audiocaps/dataset/test/4YodC6RnplI.wav
fmEft49sPfE.png,Man speaking with light wind sounds,./data/audiocaps/dataset/test/fmEft49sPfE.wav
wFiCblfZ-vg.png,A male speech and static,./data/audiocaps/dataset/test/wFiCblfZ-vg.wav
sbW7XwwUtSU.png,A clock chiming,./data/audiocaps/dataset/test/sbW7XwwUtSU.wav
mYQrjcYNrW0.png,A horn beeping rapidly then a long loud beep,./data/audiocaps/dataset/test/mYQrjcYNrW0.wav
kagkXkAVPNo.png,A vehicle engine running then accelerating as a series of vehicle horns honk and a group of people talk in the background,./data/audiocaps/dataset/test/kagkXkAVPNo.wav
8VOibo9Q_Dc.png,A duck chirping as water lightly trickles and splashes,./data/audiocaps/dataset/test/8VOibo9Q_Dc.wav
wVi5w_NU6CM.png,"A fire engine horn blows, followed by a fire engine siren blowing",./data/audiocaps/dataset/test/wVi5w_NU6CM.wav
W7OJevEgq7w.png,"A dog is panting, barking and yipping",./data/audiocaps/dataset/test/W7OJevEgq7w.wav
pO8kbg9IJnc.png,Metal squeaking and clanking followed by a man talking then a faucet pouring water,./data/audiocaps/dataset/test/pO8kbg9IJnc.wav
3XcIVh40pTI.png,A person snoring,./data/audiocaps/dataset/test/3XcIVh40pTI.wav
nLtNjMimLE0.png,Water trickling and pouring,./data/audiocaps/dataset/test/nLtNjMimLE0.wav
ESjMIqrvRj4.png,Rain falling as birds are chirping followed by thunder,./data/audiocaps/dataset/test/ESjMIqrvRj4.wav
4abZbau8tZo.png,A man talking with light tapping and a vehicle passing by in the background,./data/audiocaps/dataset/test/4abZbau8tZo.wav
5t6tSW0yT40.png,A machine is used to spray an object,./data/audiocaps/dataset/test/5t6tSW0yT40.wav
mUGmCSNETcg.png,A woman talking as food and oil sizzles and metal clacks in a pot followed by a girl speaking,./data/audiocaps/dataset/test/mUGmCSNETcg.wav
096oTVzc5Gs.png,A woman speaks followed by groaning and grunting,./data/audiocaps/dataset/test/096oTVzc5Gs.wav
Smdj6JFB9MQ.png,A kid speaking followed by a toilet flushing then a girl talking,./data/audiocaps/dataset/test/Smdj6JFB9MQ.wav
rN2rpLV3brs.png,A man talking during a series of metal clacking against a dish,./data/audiocaps/dataset/test/rN2rpLV3brs.wav
8Zo30kV5aiI.png,Ambulance driving past the black car,./data/audiocaps/dataset/test/8Zo30kV5aiI.wav
PvWI4p74UOs.png,A man laughs followed by distant hums and birds chirping,./data/audiocaps/dataset/test/PvWI4p74UOs.wav
H7-orYrKBeo.png,"A baby cries, and people are communicating",./data/audiocaps/dataset/test/H7-orYrKBeo.wav
PZBUdlKwX04.png,Water splashing with multiple voices in background,./data/audiocaps/dataset/test/PZBUdlKwX04.wav
TaQKhIRwii4.png,A crowd applauds and there is a muffled speaker in the background,./data/audiocaps/dataset/test/TaQKhIRwii4.wav
Agh2EKINlSw.png,Rain noise on surface as men are speaking,./data/audiocaps/dataset/test/Agh2EKINlSw.wav
k4XyfaWVLEY.png,Traffic sounds of vehicles with birds chirping and far away voices,./data/audiocaps/dataset/test/k4XyfaWVLEY.wav
ROootH-mtEI.png,A river stream of water flowing,./data/audiocaps/dataset/test/ROootH-mtEI.wav
Axd__X2rixk.png,An animal is galloping with a clip-clop noise,./data/audiocaps/dataset/test/Axd__X2rixk.wav
BMayJId0X1s.png,A man speaking as a baby is crying over a radio,./data/audiocaps/dataset/test/BMayJId0X1s.wav
5I8lmN8rwDM.png,Drilling noise loud and continue,./data/audiocaps/dataset/test/5I8lmN8rwDM.wav
hVUmQfBIYe8.png,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks",./data/audiocaps/dataset/test/hVUmQfBIYe8.wav
z4MeV9IGVo0.png,Distant humming followed by men speaking over a radio,./data/audiocaps/dataset/test/z4MeV9IGVo0.wav
P12nvSpKXcs.png,Insects buzzing followed by plastic camera muffling and a kid speaking then footsteps walking on foliage,./data/audiocaps/dataset/test/P12nvSpKXcs.wav
EzWEO2WD_MM.png,Toy helicopter whirring and crashing,./data/audiocaps/dataset/test/EzWEO2WD_MM.wav
xpZna_FwDhI.png,A click occurs then a woman speaks followed by a sewing machine stitching,./data/audiocaps/dataset/test/xpZna_FwDhI.wav
9dLLsZVRSZI.png,A truck engine running followed by a truck horn honking,./data/audiocaps/dataset/test/9dLLsZVRSZI.wav
KJKHDKKW3XU.png,Water softly trickling,./data/audiocaps/dataset/test/KJKHDKKW3XU.wav
Mj_BO-iK1G4.png,A burst of vibration from a sewing machine followed by scraping and clicking,./data/audiocaps/dataset/test/Mj_BO-iK1G4.wav
EBCH7TPgiPc.png,A vehicle accelerates and then slows down,./data/audiocaps/dataset/test/EBCH7TPgiPc.wav
SCow4mpBsGY.png,A person is snoring,./data/audiocaps/dataset/test/SCow4mpBsGY.wav
-BUWGM7qeUM.png,Wind is blowing and heavy rain is falling and splashing,./data/audiocaps/dataset/test/-BUWGM7qeUM.wav
9b6RqajfAmw.png,Pigeons coo and flap their wings,./data/audiocaps/dataset/test/9b6RqajfAmw.wav
D4s5aHrsBgs.png,Music is playing as a person whistles,./data/audiocaps/dataset/test/D4s5aHrsBgs.wav
I4HpYGMMsz4.png,A man talking as wood clanking as steam hisses in the background,./data/audiocaps/dataset/test/I4HpYGMMsz4.wav
83j4GgHXTLE.png,Children screaming as a man laughs followed by someone whispering then a young boy talking,./data/audiocaps/dataset/test/83j4GgHXTLE.wav
uY4fe5DT1gI.png,Typing on a computer keyboard,./data/audiocaps/dataset/test/uY4fe5DT1gI.wav
-CcGuq0yoKo.png,A woman is speaking from a microphone,./data/audiocaps/dataset/test/-CcGuq0yoKo.wav
WUyeFOyKIg0.png,"Man speaks midst a crowd, a distant horn blow, then a race car goes by",./data/audiocaps/dataset/test/WUyeFOyKIg0.wav
SL3wB5sDcdw.png,A vacuum cleaner is operating with wind noise,./data/audiocaps/dataset/test/SL3wB5sDcdw.wav
Qt0_xTadAT0.png,Frogs croaking with rustling in the background,./data/audiocaps/dataset/test/Qt0_xTadAT0.wav
aZAXO2WZn84.png,Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background,./data/audiocaps/dataset/test/aZAXO2WZn84.wav
466ucPGoNSQ.png,A cat meowing repeatedly,./data/audiocaps/dataset/test/466ucPGoNSQ.wav
Td2EEDdFlRY.png,A man talking followed by footsteps on gravel as guitar music is playing,./data/audiocaps/dataset/test/Td2EEDdFlRY.wav
3wV3ST-c4PE.png,Tick-tocking by a clock,./data/audiocaps/dataset/test/3wV3ST-c4PE.wav
Ff8bCCJfVX4.png,Rapid and repeated gunfire and then a male speech,./data/audiocaps/dataset/test/Ff8bCCJfVX4.wav
0qbHT34qTZE.png,A group of men speaking as cannons fire while rain falls and water splashes followed by thunder roaring,./data/audiocaps/dataset/test/0qbHT34qTZE.wav
wAZrOPvul4Y.png,Plastic crinkling as a man is talking,./data/audiocaps/dataset/test/wAZrOPvul4Y.wav
t4prXmPwthg.png,Vibrations from a sewing machine followed by a woman speaking,./data/audiocaps/dataset/test/t4prXmPwthg.wav
-R69Fa-mCaY.png,A chainsaw cutting as wood is cracking,./data/audiocaps/dataset/test/-R69Fa-mCaY.wav
SE_3nszEw7o.png,A steam engine running on railroad tracks as steam hisses and metal clacking occur in the background,./data/audiocaps/dataset/test/SE_3nszEw7o.wav
3XuyGJqaXv8.png,"An adult male speaks in the foreground, and dogs are barking and people are talking in the background",./data/audiocaps/dataset/test/3XuyGJqaXv8.wav
m_U506sf9p4.png,"An adult female speaks while sizzling and crackling are ongoing, and metal thumping and clinking occur",./data/audiocaps/dataset/test/m_U506sf9p4.wav
C9NC7wJ7C3w.png,A woman speaking very quickly,./data/audiocaps/dataset/test/C9NC7wJ7C3w.wav
zoctgurhvHE.png,A man speaking with some rustling and humming,./data/audiocaps/dataset/test/zoctgurhvHE.wav
T9_ep-3BZDY.png,A female voice briefly speaks followed by crinkling noises,./data/audiocaps/dataset/test/T9_ep-3BZDY.wav
7_smJ8VbfSU.png,A woman speaking while a crowd murmurs in the background,./data/audiocaps/dataset/test/7_smJ8VbfSU.wav
FXdoNvmrYxo.png,A child talking followed by a man talking as a young boy mumbles while birds chirp in the background,./data/audiocaps/dataset/test/FXdoNvmrYxo.wav
hiJB_95IWiE.png,A man speaks with some clicking and some sanding,./data/audiocaps/dataset/test/hiJB_95IWiE.wav
a3GzZKxUTy8.png,Birds chirp and a duck quacks followed by a dog barking,./data/audiocaps/dataset/test/a3GzZKxUTy8.wav
6CDl4CqOgMg.png,A dog breathes heavily with a whirring background noise,./data/audiocaps/dataset/test/6CDl4CqOgMg.wav
mWqH2xwjkYA.png,An infant and a woman laughing followed by someone spits then a woman talking,./data/audiocaps/dataset/test/mWqH2xwjkYA.wav
4s2rRnu2PZo.png,Music playing with some whooshes and gunshots with faint brief speaking,./data/audiocaps/dataset/test/4s2rRnu2PZo.wav
yLu4b01t53k.png,An idle vehicle engine running,./data/audiocaps/dataset/test/yLu4b01t53k.wav
2sZhC_mKeic.png,A cat meowing once with a thud,./data/audiocaps/dataset/test/2sZhC_mKeic.wav
u9px4Lwv9XI.png,Frogs croaking with wet slaps and brief drums,./data/audiocaps/dataset/test/u9px4Lwv9XI.wav
tTB0BK39JI8.png,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background,./data/audiocaps/dataset/test/tTB0BK39JI8.wav
sqWyxUObwkw.png,A motorboat engine turns on,./data/audiocaps/dataset/test/sqWyxUObwkw.wav
YH4qi8Ul6v0.png,A man talking as an infant is crying followed by a man humming,./data/audiocaps/dataset/test/YH4qi8Ul6v0.wav
HqndxoujCYI.png,Loud ringing of a clock followed by faint tick rocks,./data/audiocaps/dataset/test/HqndxoujCYI.wav
L6rnV0oNIII.png,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,./data/audiocaps/dataset/test/L6rnV0oNIII.wav
sI7_ycEYzAY.png,A clock ticking during high-pitched humming followed by a person sniffing,./data/audiocaps/dataset/test/sI7_ycEYzAY.wav
AFgGoY8Ihhg.png,Police sirens sounding as wind is blowing heavily into a microphone,./data/audiocaps/dataset/test/AFgGoY8Ihhg.wav
_GI7meqlYZk.png,A young kid is talking as a cat is growling then meowing with a series of electronic buzzing,./data/audiocaps/dataset/test/_GI7meqlYZk.wav
-mb4Fw4Z0xg.png,Race cars are racing followed by people talking,./data/audiocaps/dataset/test/-mb4Fw4Z0xg.wav
6aWnK1GyeJY.png,Crying and then sneezing followed by more crying and a female speech.,./data/audiocaps/dataset/test/6aWnK1GyeJY.wav
2ceUOv8A3FE.png,A rolling train blows its horn multiple times,./data/audiocaps/dataset/test/2ceUOv8A3FE.wav
Rk-ujWKzPuc.png,Heavy rain hitting the ground,./data/audiocaps/dataset/test/Rk-ujWKzPuc.wav
oiIi6H83Y38.png,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone,./data/audiocaps/dataset/test/oiIi6H83Y38.wav
5ORpSk5CIWc.png,Vibrations from a small engine get louder as they pass by then into the distance,./data/audiocaps/dataset/test/5ORpSk5CIWc.wav
f8WPf5F22xI.png,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background,./data/audiocaps/dataset/test/f8WPf5F22xI.wav
1ed87LLY97k.png,Thuds on floor,./data/audiocaps/dataset/test/1ed87LLY97k.wav
FeHndzYAUkg.png,A power tool drilling as music plays in the background,./data/audiocaps/dataset/test/FeHndzYAUkg.wav
-SkjbQVgJ0M.png,A man speaking as vehicles drive by and leaves rustling,./data/audiocaps/dataset/test/-SkjbQVgJ0M.wav
1a2XWJ8NA_Q.png,Clicking and sputtering of a running engine with people speaking and wind blowing,./data/audiocaps/dataset/test/1a2XWJ8NA_Q.wav
VMsbrcHPBfk.png,A man mimics goat bleating,./data/audiocaps/dataset/test/VMsbrcHPBfk.wav
oZaEHkfh5Eg.png,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click,./data/audiocaps/dataset/test/oZaEHkfh5Eg.wav
kF1KWybdRpM.png,An aircraft taking off with some wind noises in the background,./data/audiocaps/dataset/test/kF1KWybdRpM.wav
9zstu_IfAm4.png,Vibrations and humming from an oncoming large vehicle with people speaking in the distance,./data/audiocaps/dataset/test/9zstu_IfAm4.wav
0yETgW44MZU.png,A sudden horn blare as a train passes,./data/audiocaps/dataset/test/0yETgW44MZU.wav
67BsqRkh-dU.png,A toilet flushes and water drains,./data/audiocaps/dataset/test/67BsqRkh-dU.wav
LBe33dw9ezg.png,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance,./data/audiocaps/dataset/test/LBe33dw9ezg.wav
0Dt-pH0pW-Y.png,An engine and speech on a loudspeaker,./data/audiocaps/dataset/test/0Dt-pH0pW-Y.wav
GE1aZSnPr2Q.png,A man laughing,./data/audiocaps/dataset/test/GE1aZSnPr2Q.wav
TOaQMYc79Mw.png,"A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs",./data/audiocaps/dataset/test/TOaQMYc79Mw.wav
KJhGuhNHToA.png,Rough sanding and scraping,./data/audiocaps/dataset/test/KJhGuhNHToA.wav
KnsKf9KoNds.png,A man speaking and another speaks over the phone,./data/audiocaps/dataset/test/KnsKf9KoNds.wav
9E8BmPZ9mWc.png,Humming of loud engines with men speaking,./data/audiocaps/dataset/test/9E8BmPZ9mWc.wav
mJ6ZO3xEcgw.png,A woman coughs and sneezes several times,./data/audiocaps/dataset/test/mJ6ZO3xEcgw.wav
Vkbp8VmL3pM.png,A baby cries and shout from time to time,./data/audiocaps/dataset/test/Vkbp8VmL3pM.wav
CBwXKOpJY_o.png,A woman and a child speaking,./data/audiocaps/dataset/test/CBwXKOpJY_o.wav
8ipe6b1LwHQ.png,The clinking of glasses with some rustling,./data/audiocaps/dataset/test/8ipe6b1LwHQ.wav
XPebkNzsnRI.png,Young children are whistling and laughing,./data/audiocaps/dataset/test/XPebkNzsnRI.wav
yrxa6_P2I80.png,Birds chirping continuously,./data/audiocaps/dataset/test/yrxa6_P2I80.wav
A0E_UiD-fR4.png,A bleeping noise followed by a loud object in use,./data/audiocaps/dataset/test/A0E_UiD-fR4.wav
Ls1zyPjs3k8.png,A few digital hums followed by scratching,./data/audiocaps/dataset/test/Ls1zyPjs3k8.wav
0G7rb74R-2A.png,A man speaking on a microphone as a crowd of people laugh followed by glass clinking,./data/audiocaps/dataset/test/0G7rb74R-2A.wav
LvhvAA11oxE.png,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving,./data/audiocaps/dataset/test/LvhvAA11oxE.wav
CMUuelJFJ7Q.png,A bell tolls followed by ticking,./data/audiocaps/dataset/test/CMUuelJFJ7Q.wav
NmmbNqmsPaY.png,An auto engine running loudly with some metallic sounds in the background,./data/audiocaps/dataset/test/NmmbNqmsPaY.wav
R_g4RpU9mO0.png,Boat motor idles then accelerates,./data/audiocaps/dataset/test/R_g4RpU9mO0.wav
1wW0YJQ-Xa0.png,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking,./data/audiocaps/dataset/test/1wW0YJQ-Xa0.wav
BOB65Nd0pXo.png,A helicopter engine running as wind blows heavily into a microphone,./data/audiocaps/dataset/test/BOB65Nd0pXo.wav
xbLW9Wt1Jsg.png,An engine running continuously together with clanking,./data/audiocaps/dataset/test/xbLW9Wt1Jsg.wav
3ndid3jni7M.png,A train running on railroad tracks drives by as a train horn blows several times alongside a railroad crossing signal ringing,./data/audiocaps/dataset/test/3ndid3jni7M.wav
tJhVH3VIrnE.png,Wood cracking as metal clanks and slams against a wooden surface,./data/audiocaps/dataset/test/tJhVH3VIrnE.wav
WqXFAY4k79s.png,A girl speaks while rain pitter-patters followed by male sneezing,./data/audiocaps/dataset/test/WqXFAY4k79s.wav
yRoKi7rhSRo.png,A toilet flushing followed by a person speaking in the distance as birds chirp in the background,./data/audiocaps/dataset/test/yRoKi7rhSRo.wav
IsUG5SKWNZA.png,A woman whispering then yelling as an infant is crying followed by a man yelling,./data/audiocaps/dataset/test/IsUG5SKWNZA.wav
2msevPMQB4M.png,A drilling sound with humming in the background,./data/audiocaps/dataset/test/2msevPMQB4M.wav
7MLERaOgK_Y.png,A child sings happily over the clattering of a running machine,./data/audiocaps/dataset/test/7MLERaOgK_Y.wav
NlKlRKz8OKI.png,A woman speaks followed by birds chirping,./data/audiocaps/dataset/test/NlKlRKz8OKI.wav
Xz56Q2Q5j5c.png,Rubbing occurs while the electric motor runs,./data/audiocaps/dataset/test/Xz56Q2Q5j5c.wav
bUTOsLXYyxg.png,Men speak followed by laughing,./data/audiocaps/dataset/test/bUTOsLXYyxg.wav
Aj_VMUSNjNM.png,Humming of a powerful engine revving,./data/audiocaps/dataset/test/Aj_VMUSNjNM.wav
n4VktYihtJU.png,Light wind with people screaming and engine running,./data/audiocaps/dataset/test/n4VktYihtJU.wav
0_K6OKtoBBU.png,Some rustling then silence then traffic passing in the distance with a cat meowing,./data/audiocaps/dataset/test/0_K6OKtoBBU.wav
LvMA1Wcgu3w.png,Frogs croaking together with a man speaking followed by rustling,./data/audiocaps/dataset/test/LvMA1Wcgu3w.wav
W4GEwnXc9tQ.png,A woman speaks with chirping frogs and distant music playing,./data/audiocaps/dataset/test/W4GEwnXc9tQ.wav
C_ga5m6nOhI.png,Hissing and ticking with whistling of a horn,./data/audiocaps/dataset/test/C_ga5m6nOhI.wav
9vZDsGjyh5M.png,An engine running,./data/audiocaps/dataset/test/9vZDsGjyh5M.wav
9MgGaTbmc6g.png,A vehicle accelerating and revving while tires are skidding,./data/audiocaps/dataset/test/9MgGaTbmc6g.wav
eu5bq0A3XVQ.png,A man exhaling then gasping for air followed by talking and gurgling,./data/audiocaps/dataset/test/eu5bq0A3XVQ.wav
JQz40TkjymY.png,Typing on a keyboard is occurring in a quiet environment,./data/audiocaps/dataset/test/JQz40TkjymY.wav
jYPU6aSDo88.png,Loud humming with wind blowing,./data/audiocaps/dataset/test/jYPU6aSDo88.wav
EcihYbSlyck.png,Train horns honking as wind blows into a microphone while a group of people talk and an electronic beep repeatedly sounds during a vehicle engine running idle,./data/audiocaps/dataset/test/EcihYbSlyck.wav
FJkvAMLmejY.png,People speak followed by a loud air horn and people laughing,./data/audiocaps/dataset/test/FJkvAMLmejY.wav
QRtuOWWya30.png,Splashing water with some rustling followed by a man speaking,./data/audiocaps/dataset/test/QRtuOWWya30.wav
Bn4lc01q9vE.png,Water splashing followed by women speaking,./data/audiocaps/dataset/test/Bn4lc01q9vE.wav
oNHCc_izsDE.png,Water splashing as a baby is laughing and birds chirp in the background,./data/audiocaps/dataset/test/oNHCc_izsDE.wav
4pv3w--cRrA.png,Small quick vibrations,./data/audiocaps/dataset/test/4pv3w--cRrA.wav
3ejndVEAcmQ.png,A cat meows and hisses,./data/audiocaps/dataset/test/3ejndVEAcmQ.wav
22L_3pBa1AI.png,Race cars are passing by,./data/audiocaps/dataset/test/22L_3pBa1AI.wav
IdBDl9Wr51A.png,A man speaks with several loud explosions and deep booming whooshes,./data/audiocaps/dataset/test/IdBDl9Wr51A.wav
-FW109cbv0g.png,Speech followed by quietness and a man speaks and laughs,./data/audiocaps/dataset/test/-FW109cbv0g.wav
8DQfjqPCTI8.png,"Outside noises of insects buzzing around, birds communicating and a man exchanging information with another man",./data/audiocaps/dataset/test/8DQfjqPCTI8.wav
Hdxfbpnd2-8.png,A man talking then whistling,./data/audiocaps/dataset/test/Hdxfbpnd2-8.wav
k1QxQ4jJaEQ.png,An engine idling and a man speaking,./data/audiocaps/dataset/test/k1QxQ4jJaEQ.wav
S8k47ME-YT4.png,Heavy rainfall with a brief muffled thunder from outside,./data/audiocaps/dataset/test/S8k47ME-YT4.wav
SNy_axSCoyw.png,The rhythmic and repeated ticktock of a clock,./data/audiocaps/dataset/test/SNy_axSCoyw.wav
3Sml1wHcuxo.png,A railroad horn sounds repeatedly,./data/audiocaps/dataset/test/3Sml1wHcuxo.wav
8nUqSYC66mI.png,Water splashes and people scream and speak and laugh,./data/audiocaps/dataset/test/8nUqSYC66mI.wav
m_NCf-q4Gn0.png,A motorcycle engine is idling,./data/audiocaps/dataset/test/m_NCf-q4Gn0.wav
e2rScj9UyMs.png,Doves cooing quietly,./data/audiocaps/dataset/test/e2rScj9UyMs.wav
PkmpxrsidZM.png,"A crowd is applauding, an adult female speaks, the crowd laughs, claps and whistles, and then another adult female begins to speak",./data/audiocaps/dataset/test/PkmpxrsidZM.wav
gkWd1HugK2w.png,Pigeons coo and flap their wings,./data/audiocaps/dataset/test/gkWd1HugK2w.wav
g5l3Bz6lWnc.png,Wood lightly shuffling as insects buzz and birds chirp in the background,./data/audiocaps/dataset/test/g5l3Bz6lWnc.wav
pTJKJxaheI8.png,"A quiet ticking sound at regular intervals, interval shortens near the end, and a man coughs quietly",./data/audiocaps/dataset/test/pTJKJxaheI8.wav
SoO1HhaEc9Q.png,Mechanical noises followed by pigs oinking and a man talking,./data/audiocaps/dataset/test/SoO1HhaEc9Q.wav
MvHpNzDpC6Q.png,Male speech and then a burp,./data/audiocaps/dataset/test/MvHpNzDpC6Q.wav
3wrdPAeqjVI.png,Man speaking then a faint clicking noise,./data/audiocaps/dataset/test/3wrdPAeqjVI.wav
xIztYnMIWUA.png,"A telephone rings repeatedly, with some buzzing in the background",./data/audiocaps/dataset/test/xIztYnMIWUA.wav
HZ9O6sc7cLA.png,Female speaking and a dog barking,./data/audiocaps/dataset/test/HZ9O6sc7cLA.wav
6ZwYgzcN6Is.png,A female speech and laughing with running water,./data/audiocaps/dataset/test/6ZwYgzcN6Is.wav
0On6-JiVwRs.png,Cats meowing and then wind,./data/audiocaps/dataset/test/0On6-JiVwRs.wav
3rna9zo5ZOs.png,A man is speaking with crowd noise in the background,./data/audiocaps/dataset/test/3rna9zo5ZOs.wav
Bvw2gv1fcZw.png,A click followed by loud burps and laughing from young girls,./data/audiocaps/dataset/test/Bvw2gv1fcZw.wav
27HIamF8pKo.png,A running train and then a train whistle,./data/audiocaps/dataset/test/27HIamF8pKo.wav
1L_OyngNZMA.png,A man speaking on a microphone followed by another man speaking on a microphone as a crowd of people laugh and cheer,./data/audiocaps/dataset/test/1L_OyngNZMA.wav
_9mgOkzm-xg.png,A man talking while wood clanks on a metal pan followed by gravel crunching as food and oil sizzle,./data/audiocaps/dataset/test/_9mgOkzm-xg.wav
1Og2TJ3bXW0.png,An aircraft engine running then slowing down after a plastic click,./data/audiocaps/dataset/test/1Og2TJ3bXW0.wav
g_P29ucKj78.png,Race car shifting gears,./data/audiocaps/dataset/test/g_P29ucKj78.wav
CM49C3RkzV8.png,Female speaking,./data/audiocaps/dataset/test/CM49C3RkzV8.wav
4eyY1w2QyM0.png,Waves crash against a shore,./data/audiocaps/dataset/test/4eyY1w2QyM0.wav
Fi4-IqJo2xQ.png,A vehicle engine revving several times with a series of compressed air releasing and plastic pops,./data/audiocaps/dataset/test/Fi4-IqJo2xQ.wav
IKnx3hJv1bs.png,Spraying and hissing with some light vibrations,./data/audiocaps/dataset/test/IKnx3hJv1bs.wav
