image,caption,audio
wqugJOvBkhY.png,a spectrogram of A horn is blown causing two babies to laugh and cheer loudly,./data/audiocaps/dataset/val/wqugJOvBkhY.wav
tTKJR_oYdhw.png,"a spectrogram of An animal bleats, a pig squeals, and a loud boom occurs",./data/audiocaps/dataset/val/tTKJR_oYdhw.wav
yNtRmrn0io8.png,a spectrogram of Rain falls onto a hard surface as thunder roars and wind blows,./data/audiocaps/dataset/val/yNtRmrn0io8.wav
yfdjbS0FjI0.png,a spectrogram of A clinking sound occurs outside,./data/audiocaps/dataset/val/yfdjbS0FjI0.wav
tqQp8lSf-V4.png,a spectrogram of A vibration occurs making a clicking noise,./data/audiocaps/dataset/val/tqQp8lSf-V4.wav
z9-3K1PFMjw.png,a spectrogram of A man and women speak,./data/audiocaps/dataset/val/z9-3K1PFMjw.wav
zRNwZZQwDIU.png,a spectrogram of A man speaks while food fries in cookware,./data/audiocaps/dataset/val/zRNwZZQwDIU.wav
xmdGaCbvhFc.png,a spectrogram of A man speaks slowly and water drips,./data/audiocaps/dataset/val/xmdGaCbvhFc.wav
uiNuH51lzVY.png,a spectrogram of A man speaks calmly as water lightly ripples,./data/audiocaps/dataset/val/uiNuH51lzVY.wav
zliInBdC98Y.png,a spectrogram of An infant cries and a woman speaks,./data/audiocaps/dataset/val/zliInBdC98Y.wav
vlS6YMeWAPo.png,a spectrogram of A man whistles as livestock bleat and jostle around,./data/audiocaps/dataset/val/vlS6YMeWAPo.wav
w9ejUrlz1GM.png,a spectrogram of A material is crumpled while a woman talks,./data/audiocaps/dataset/val/w9ejUrlz1GM.wav
x-Yx0rqr1vY.png,a spectrogram of A woman and child speak while frogs vocalize,./data/audiocaps/dataset/val/x-Yx0rqr1vY.wav
uyznsufCKbA.png,a spectrogram of A drill runs briefly then stops before running again,./data/audiocaps/dataset/val/uyznsufCKbA.wav
w9lpbUn0hPc.png,a spectrogram of A man speaks briefly before being sprayed with a liquid,./data/audiocaps/dataset/val/w9lpbUn0hPc.wav
vofpvUo6NAw.png,a spectrogram of Paper is crumpling,./data/audiocaps/dataset/val/vofpvUo6NAw.wav
xIS6JwaGxuk.png,a spectrogram of A dog barks repeatedly and growls while a man and woman speaks,./data/audiocaps/dataset/val/xIS6JwaGxuk.wav
yHtbLI6kxAc.png,a spectrogram of Pigeons vocalize and birds chirp while a child speaks,./data/audiocaps/dataset/val/yHtbLI6kxAc.wav
tIk3enR8Yy4.png,a spectrogram of The wind blows loudly while a man and woman speak and water splashes,./data/audiocaps/dataset/val/tIk3enR8Yy4.wav
vBeI4j_kJro.png,a spectrogram of A man speaks and a baby cries,./data/audiocaps/dataset/val/vBeI4j_kJro.wav
uWCKXYVzJt0.png,a spectrogram of A musical chiming followed by a tap and then silence,./data/audiocaps/dataset/val/uWCKXYVzJt0.wav
u2f5NpsoHBg.png,a spectrogram of A person speaks and an audience gives applause,./data/audiocaps/dataset/val/u2f5NpsoHBg.wav
uCuo8zAkTvE.png,a spectrogram of Rain falls on a hard surface,./data/audiocaps/dataset/val/uCuo8zAkTvE.wav
z4uELRI6p08.png,a spectrogram of An older woman laughs and titters,./data/audiocaps/dataset/val/z4uELRI6p08.wav
v_OQfEIq_PY.png,a spectrogram of A drill runs continuously,./data/audiocaps/dataset/val/v_OQfEIq_PY.wav
vvdb2UyJQrs.png,a spectrogram of A baby vocalizes and laughs as a woman speaks,./data/audiocaps/dataset/val/vvdb2UyJQrs.wav
zF_jIWfSD-4.png,a spectrogram of An engine works while people talk.,./data/audiocaps/dataset/val/zF_jIWfSD-4.wav
